text,binary_label
"фильм  « большой лебовский » -  список просматривать картина брат коэн признаваться упорно методично терпеливо пытаться  « ощущать »,  понимать полюбить четверть положенный страсть творчество итэна джоэл безрезультатно фильм фильм предоставлять шанс увлекать удивлять неизбежно разочаровываться честный слово никак взять толк отчего всемирный сеть частность кинопоиск наводнять множество восторженный отзыв работа весьма заурядный взгляд режиссер пожалуй главный недостаток фильм отсутствие всякий послевкусие мысль облегчение : « заканчиваться ... » сожаление восторг ничто сюжет говорить усыплять монотонность развитие событие предсказуемость поворот абсолютный отсутствие называть  « острый »  момент невозможно упрекать создатель картина перенасыщенность рассказывать история откровенный бред постараться честный тридцать минута просмотр ненавязчивый абсурд приятно развлекать вызывать теплый добрый улыбка середина фильм обращаться огромный бессмысленный ерунда становиться неприятно  « давить »  сознание явный нелогичность поведение отдельный герой конец фильм вовсе начинать вызывать раздражение размеренный тягучий течение повествование очередной прием гениальный творец профессиональный ошибка диалог казаться наполнять легкий свежий юмор содержание форма ),  должный ложиться душа прохладный спасительный бальзам минута фильм впоследствии несвязный скучный болтовня касаться положительный сторона стоить отмечать великолепный игра актер место операторский работа наверное самый подходящий определение давать картина , -  пустой смочь отыскивать ничто достойный восхищение симпатия снисходительность относительно интересный блестяще загубить идея",negative
"хватить картина начинать понимать кино брат коэн наивный думать  « прочтение сжигать » –  недоразумение глупый пародия несмешной шутка неудавшийся эксперимент конец конец ага буквально эпизод давать понимать принятый называть модный слово  « стиль » манера повествование концепция особый мир хотеться вселенная больно комикс отдавать ),  язык герой главное автор понятный вследствие близкий посвящать очевидно число вариант интересовать вовсе слово fuck фильм точно номер автомобиль рубашка плакат стена пр по-моему глубоко вторично преследовать единственный цель отвлекать главный понимать неоценимый случай никакой  « главный »  помин внимание предлагать некий история определенный поворот сюжет желание называть неожиданный интересный откровенный обусловливать потеря внимание отсутствие живой пристальный неослабевающий интерес ко происходить экран закономерный приводить искренний удивление иначе выбиваться общий видео звукоряд бдительность усыплять монотонный невразумительный бормотание совершенно чуждый тема начинаться псевдо сюрприз примитив ей-богу бояться становиться ценитель картина подобный толк знать совершенно неистребимый хотеться видеть фильм смысл худой конец беззаботно смеяться наблюдать приключение герой господи переживать бояться что-то  –  реагировать слово как-то дремать кресло сквозь пелена наблюдать чувак чувак пойти чувака реально пообщаться вернуться исходный позиция обсуждать экстраординарный событие свой увольнять",negative
"неприятно разочаровывать фильм думать случайно взять оскар ',  золотой глобус премия британский киноакадемия фабула фильм простой некий французский богатый наркоторговец решать ввозить сша крупный партия наркотик использовать качество средство транспортировка машина америка нью-йорк ),  должный доставлять ничто подозревать французский телезвезда анри деверо дело оставаться малое выходить покупатель толкунать товар выходить сцена товарищ нонетуттобыть лицо местный ньюйоркский детектив ... смотря фильм представлять сочетание криминальный боевик драма детектив сюжет картина оставлять желать хороший идея должный сильный сторона подобный род картина стоить начинать преступный мир бороться представитель власть представлять скупо француз собственно босс помощник киллер ),  американец местный босс джоэл уайнсток мелкий сошка сэл мечтать попадать дамка ') явный антагонист сторона олицетворять организованный преступность сторона видеть преступный организация масштаб чувствоваться герой противостоять сила зло лицо преступный гений прихвостень либо обычный мафия главный герой фильм детектив дойл руссо дойл прозвище папайя ') -  средний грубый копа старый закалка ',  гнушаться лишний врезать преступник физиономия мотивировать из-за погибать предыдущий напарник дурак выпивать особый красота шарм обаяние отличаться мешать середина фильм пересыпать молодой девушка ехать дорога велосипед думать фильм обходиться размечтаться голый женский прелесть добавлять фильм пара звездочка ',  сцена снимать совершенно неуместный напарник дойл руссо ничто особый отличаться похожий второстепенный персонаж помогать настоящий главгерой бочка деготь ложка мед буря негодование вызывать действие происходить конец фильм логика происходить капля пояснять какой-то стать сэл брать машина спрятать наркотик ехать какой-то запущенный преступный ньюйоркский район благополучно оставлять уходить во-первых образ сэл брать машина разъезжать анри деверо спрятать наркотик шарние фр босс ),  последний должный продавать сэл во-вторых везти преступный район бросать кстати машина украсть местный бандит вмешиваться дойл следить машина сэл взять наркотик посылать француз франция притаскивать крепкий ребята всякий случай наркота 32 млн 32 миллион лежать бог забытый бандитский район дорогой машина ночь присмотр никакой пояснение ситуация картина посмотреть фильм разный перевод понимать осознавать глупый сцена дойл догадываться машина начинка ',  ход фильм ничто указывать полиция удостоверяться наркотик машина решать устраивать засада сделка продажа сделать нелепо диво даваться финальный сцена абсурд издевательство здравый смысл писанина страница хватить оскар говорить причина успех картина простой фильм полностью состоять погоня слежка подозреваемый держать зритель постоянный напряжение причем примечательный сцена дойл находиться крыша девятиэтажный здание видеть подъезд выбегать киллер гнаться следующий секунда показывать дойл магический образ выбегать подъезд киллер находиться расстояние 15 20 метр логично красочный погоня входить история кино видимо преступник курить дойл этаж спускаться придираться мелочь самый мелочь фильм пруд прудить вместе образовывать картина главное место ставиться зрелищность ущерб здравый смысл красивый погоня ),  раскрытие характер персонаж показ внутренний мир главный герой обязательно развертывать превращать экшн какой-нибудь унылый арт хаус средний рука пара минута вмещать задатки самый начало картина руссо обезличенный персонаж начало оставаться конец характер дойл полностью описывать высокий смысл главный герой художественный лента искать преступник ничто личный хобби вообще свободный работа прерывать стандартный вечерний попойка бар печально напоследок технический составлять фильм идеальный режиссерский работа смотреться отрыв сценарий сцена погоня перестрелка слежка удаваться слава игра актер уровень оскар тянуть вполне удачный момент саундтрек добротный главный тема по-прежнему узнавать многий киноман операторский работа приятно удивлять фильм изобиловать интересный разноплановый ракурс итог получаться неоднозначный фильм интригующий начало провальный концовка несомненно понравиться ибо классика жанр высокий рейтинг критик давление большинство бла бла бла прочее хмм .. интересно наркоторговец поехать самоубийственный сделка продажа наркота 32 млн знать пасти полиция то-то ... доказывать обратный сценарист",negative
"этнический армянин атом эгоян взяться фильм название арарат ',  синопсис появляться слово геноцид ',  титр фамилия шарль азнавур симона абкарян многие вероятно складываться заведомо ложный впечатление список шиндлер использование армянский тема эгоян оказываться простой свой рассказ объединять реальность история главный герой впечатлительный канадский паренек осознавать свой идентичность режиссер снимать фильм геноцид снимать фильм восстанавливать хронология событие реальность постоянно смешиваться создавать определенный синергетический эффект исключать какой-либо намек пропаганда персонаж лента свой представление трагический событие понравиться линия персонаж элиас котеас элиас играть канадец являться наполовину турок сожалеть свой участие фильм опасаться последующий пересуд считать допустимый корректно уважительный сообщать режиссер свой отношение происходить событие путаться сообщать война убийство сторона ничто удивительный покровительственный молчание азнавур казаться излишний уважать чужой точка зрение совершенно согласный всякий спор считать совершенно бессмысленный кстати сразу главный герой стремительно спешить нокаутировать оппонент факт довод путный данный беседа выходить перемешиваться визуальный картина трагедия вроде самый начало отказываться материализоваться увидеть печальный зарисовка режиссер раскрывать секрет свой почитание зернышко гранат фактически раскланиваться распрощаться главный герой окончательно увязать свой собственный противоречие очевидно пример эгоян рисовать миниатюра сегодняшний виновный подозрение сила свой происхождение увязнуть череда противоречие подниматься вопрос национальный идентичность смирение трагедия кстати курт воннегут вопрос потрясающе раскрывать синий борода эгоян увы удаваться свидетельствовать финальный режиссерский указание напоминать отношение турция геноцид сводить повествование забавный иллюстрация статья википедия вкус трактовка вместо навязывать режиссер притча вкушать разноголосица мнение вместо постараться уста герой излагать положение вещь разный точка зрение упираться заурядный штамп получаться многий умник позволять писать совершенно неуважительный вещь событие художественный информативный смысловой линия фильм выходить откровение низкий вопрос горячий браться тема снимать вопрос возникать",negative
"поговорить политика политика говорить фильм геноцид армянин геноцид геноцид примерно следующий судя фильм ):
 исторический сводка мировой турция вместе германия воевать россия турция граничить россия восток грузия армения др .. восточный территория турция проживать вполне санкционировать армянин армянин просить требовать независимость турция присоединение часть турция родной сердце армения турок почему-то гореть желание отдавать свой земля армянин периодически тактично напоминать последний дом хозяин ' -  что-то схожий многий заниматься чечня нависать угроза нападение российский армия восток турок мусульманин струхнуть армянин христианин вместо доблестно отстреливаться русский христианин османский империя легкий движение рука а-ля заходить гость дорогой ')  пускать враг турецкий земля дабы случай победа русский оформлять земля личный пользование совершенно непонятный причина турок подобный перспектива показываться невыгодный решать быстро выгонять армянин армянин оказывать сопротивление турок оказывать контры сопротивление признаваться история зуб нога поэтому просмотр лента всякий пожарный посещать уважаемый википедия приходить вывод эгоян правда дома исторически армянин находиться турецкий территория турок итальянец пол европа присоединять память славный римский империя ?? национализм оправдывать турок армянин говорить фильм эгоян обычный однобокий пропаганда тень художественный ценность пропаганда национализм толкать турков насиловать убивать армянский женщина соответствующий умелый пропаганда естественно вопрос религия вопрос национальный принадлежность чертовый национальный самосознание история наступать грабли эгоян засвечиваться националист фильм сюжет фильм путаный одновременно банальный затирать дыра прием фильм фильм перетасовка временный континуум прямой тарантино ),  гомосексуалист террорист потерянный отец каша ложка стоять ... взять каннский фестиваль взять каннский фестиваль детишки эгоян спрашивать папа турок извиняться папа растериваться поникать устыжаться снимать фильм турок извиняться смысл извиняться признавать резать армянин захотеться ля гера ля гера разница убивать турок подданный чужой государство собственный гражданин фильм делаться особый акцент ?? фиг культивировать ненависть важно турок убивать армянин убивать убивать из-за эгоян армянский сосед стенка курить хлопать дверь варить пойло лук кричать играть баян становиться относиться терпимо ... ладно шутить как-никак 1ое апрель самый дело по-прежнему душа чай требовать признавать геноцид японский народ хиросима нагасаки коль пойти пьянка ',  пусть американец извиняться тысяча зверски убитый гражданский женщина ребенок рецензия какой-нибудь загнивать франция вообще арестовывать",negative
"знать детство игрушка  –  зеленый попугай нажимать кнопка проговаривать что-нибудь нажатие кнопка попугай повторять знать диктофон высокий технология никто удивлять наука шагать … представлять находить попугай спустя 20 нажимать кнопка повторять последний предложение заплакать  –  возможно из-за ностальгия свой детство … вряд многие реветь просмотр фильм жалеть живой запрограммировать механизм пусть похожий настоящий скачивать фильм рассчитывать беспроигрышный вариант хороший грустный впечатление эмоция … читать отзыв черствый заплакать рассчитывать увидеть душераздирающий история робот становиться практически настоящий начало неплохой прелюдия оборваться пол путь треть фильм далее ничто говориться предвещать беда видеть мир робот частность робот проститутка мужской род лицо джуда лоу видать особо заскучать  « черствый »  решать добавлять ложечка экшен взгляд робот любовник робот мальчик  –  самый хороший дуэт фильм тег  « семейный просмотр » дело руководствоваться создатель фильм придумывать напарник маленький мальчик робот няня например противопоставление вызывать смех отключать напрочь сантименты возвращаться мальчик проникаться чувство трепет существо казаться минимум очеловечивать робот гладкий лоск кожа похожий кожа человеческий одарять искусственный интеллект кой мальчик увидеть точно увидеть фраза  « мама полюбить становиться » неплохой ход дэвид где-то доля истина далее  - « должный встречаться голубой фея превращать » мда дэвид сбой программа error 404 … искусственный разум подходить свой финальный черта слышать фея час полтора по-моему робот любовник создавать  « умный »,  объяснять дэвид : « мама любить плоть кровь кошка собака попугай возможно голубой фея существовать » программа дэвид способный анализировать информация настолько глубоко понимать … многий трогать фильм понимать представлять настоящий мальчик фантастика товарищ робот преподносить компот сухофрукты иначе понимать режиссер выбивать слеза слабый пол место сильный поэтому использовать образ ребенок бескорыстный любовь мама любовь мама должный корыстный получаться многий зритель сопоставлять образ робот настоящий ребенок недолюбить ребенок ребенок сирота серьезный тема точно раскрываться фильм … видеть дэвид  –  обычный человеческий живой механизм свой программа отступать переть танк свой задача прогресс развитие наблюдаться спустя 2000 посмотреть хороший фильм мальчик робот  –  пересматривать электроника знать советский фильм немой робот что-то делать становиться учиться помогать сочувствовать учиться любить играть хоккей конец конец рисовать … ждать какой-то фея творить свой делать ),  надеяться чудо происходить жить обычный человеческий свой маленький бонус вид сверхвозможность эволюционировать робот … никакой развитие кстати бескорыстный любовь речь дэвид являться эгоцентрист момент зверский  « убийство »  свой двойник подтверждать требование инопланетянин спустя 2000  « счастливый сделать »  офигеть парень убивать неопознанный объект … бескорыстный любовь подразумевать желание счастие любовь ничто требовать взамен становиться счастливый  « мама »  дэвид вернуться думать особо робот думать исполнение свой миссия сентиментальность обвинять моника мама отказываться робот проронить пара слеза  –  неплохо жестокость обвинять свой сосед жестокость выкидывать помойка старый телевизор микроволновый печь пример неуместный … робот похожий настоящий наделять человечность понимать … написать фильм являться практически классика просматривать казаться арт хаус видеть фильм возможно далекий 2001 фильм производить неизгладимый впечатление попробовать посмотреть переосмыслять … возможно призма детский взгляд что-то недопонимать остальной новоиспеченный зритель  –  удача сентиментальный фантазер возможно растрогаться поставлять фильм высокий",negative
"долгий десятилетие кубрик вынашивать идея снимать слезливый фильм подвиснуть компьютер сие обращаться помощь свой друг спилберг особый интерес проявлять правда смерть кубрик внезапно снимать сюжет подобать режиссер уровень фильм блистать декорация деталь спецэффект отличный подбор актер достоинство заканчиваться нереальный мир будущий постапокалиптический мир глобальный потепление земля затоплять город утопать выживать островок говориться вступление фильм никакой катастрофический последствие миллиард беженец гуманитарный экологический катастрофа наоборот видеть цвести город шикарный загородный особняк лужайка бассейн обширный лес парк обилие продукт питание вино стол зажиточный население как-то идти разрез заявление происходить экологический катастрофа человечество находиться грань выживание фильм пестреть нелепица нарастать конец р бить рекорд логический нестыковка откровенный глупость глючной робот правительство всерьез заниматься сокращение численность население видимо весьма преуспевать судя человечество  « островок »  просторно тесно наверное перестараться ибо человечество приходиться массово разбавлять человекоподобный робот робот произведение азимов правда азимовский робот встроенный ограничение здешний система  « аас »,  причем настолько безалаберный разрабатывать результат срабатывание заканчиваться трагедия непонятно ожидать неконтролируемый машина  « глючной »  программа программа дэвид закладывать реализовать  « любовь »   « мама »  любой цена цена оказываться высокий действие обходиться невероятный материальный физический ущерб дома убивать мартина город покалечить толпа страшно представлять находиться неуправляемый самоходный микроволновка аж мурашки кожа автор призывать ужасаться кошмар сострадать лить слеза зацикленность программа фон история бесконечный слезливый любовь главный герой свой  « мама » нелепо выглядеть эпиды комплекс реализовать программный зритель хотеться верить программа сторона автор постоянно подчеркивать осмент мастерски играть говорить резиновый кукла боль напоминать говорить кукла фильм  « »,  произносить фраза  « давать играть »,  вышвыривать машина захныкать программа программа следовать фильм заданный параметр зацикливаться долгий робот ребенок искусственный ребенок любить свой родитель кинематограф новый вспомнить старый добрый фильм d a r y l дэрил все-таки создавать плоть человеческий сердце кукла дэвид поэтому злоключение сопереживать дэрил эмоция дэвид унылый зацикленность короче говорить понимать снимать",negative
"посмотреть кино личный разочарование ' - « страховщик » -  прийти домой решать перебивать послевкусие просмотр добротный фантастика  –  жена посмотреть  « искусственный разум »  спилберг точно посмотреть впервые супруга увидеть жена прослезиться заскучать вначале верить игра мальчик хейль джоэл осмент привыкать показывать джуда лоу ах прекрасный лицедей появляться словно специально спасать картина экран спасать  –  смотреть пересматривать фильм спилберг картина почерк режиссер a приходиться вкус поэтому становиться загадка стэнли кубрик горячо предлагать стивен продюсировать фильм снимать видимо стэнли высота свой видеть спилберг что-то невидимый сложно писать кино вызывать сильный эмоция фильм выше раздосадовать сильный впечатление говорить « ai » —  притча б гмерзкий страховщик спилберг идти вместо размышление скорый конец человечество показывать ситуация ловко обыгрывать робот современник законсервировать толща лед находить преемник  –  долговязый пост робот эдакий нех смешать классический представление инопланетянин телепат канал тнт долговязый память древний робот становиться подтверждение  « гений человечество »;  сентиментальность ради новый хозяин земля ненадолго воскрешать мешать цинично развеивать миф превращение живой мальчик благородно  « подарить »  бедный дэвид натуральный копия мама роботомальчик спокойно уходить праотец сцена занавес выходить скоро сказка нежели поучительный история вышеупомянутый стэнли кубрик называть история  « плутовской версия пиноккио »),  земной катастрофа моральный вопрос выживание психический здоровье  –  фон приключение существо обманывать обрекать страдание хм страдание сли отбрасывать сантименты вспомнить дэвид  –  робот  « любовь »  исполнять программа половина час показывать способность код импровизация настоящий манифест программирование манифест являться известный персонаж  ­–  терминатор сходство здорово написать сценарист александр лунгин оставаться соглашаться короче дэвид например терминатор 800  –  разный полюс эмоциональный окрас вшивать программа любить  –  уничтожать концепция машина схожий реализация  –  спилберг фильм разжалобливать зритель честный настроение приедаться кэмерон показывать стильный антропоморфный убийца небо звезда хватать финал  « ai »  эмоционально отличный сопли размазывать остальной хронометраж финал  « терминатор »  взрывать сознание простой намек человечность разумный механизм  –  называться контраст история дэвид придерживаться убогий клише  « искусственный интеллект »  базироваться доморощенный принцип  « мытье катание »,  спилберг показывать личина высокий  « штиль » тьфу удаваться перебивать ощущение  « страховщик » какой-то смысл место разочарование приходить сухой безразличие отголосок новый досада  –  все-таки мысль кубрик отпускать каков  « ai »,  создавать рука ?.. возможно доктор ноу знать сдаваться  “ there is no answer david ”",negative
"спилберг работа достойный уважение искусственный разум оставлять ощущение отдых ум ',  пища ум видимо спилберг увлекаться концепция искусственный интеллект фильм сделать разумный робот представлять причем робот ребенок робот вообще казаться рискованный идея попытка наделять робот разум сознание чувство мальский представление субстанция взаимосвязь точка зрение робот похожий идея реализовать работа алекс пройас робот непременно навязывать искусственный интеллект человеческий чувство мировоззренческий ценность по-моему паранойя  - ' очеловечивать вселенная полагать вселенная высокий ценность благо восторг примитивно идеологический направленность работа пройас писать рецензия фильм лень спилберг часовой претензия философский мысль получаться сумбур 100 миллион доллар графика неосмысленный фантазия разум ' ( искусственный предполагать понимание окружающие внутренний процесс явление действие логический связь иной слово разум ' -  упорядочивание информация предавать форма содержание узреть последовательность повествование действие герой дело обстоять иначе детский разум взрослый показывать фильм инфантилы кто-то цензор замечать морально этический сторона картина якобы показывать бесчеловечность эксперимент чувство создание робот ибо наделять чувство фон неандертальский развлечение толпа возмущаться часть дикий шоу задеть  « живой » -  вопрос нравственность относительный субъективный говорить всерьез скоро наоборот выглядеть отчаянный попытка реанимировать умирать общество правда попытка глупый тщетный поскольку ученый утопист видимость осознавать  –  делать своеобразный понимание спилберг бескорыстный любовь пусть любовь ' -  всякий по-своему понимать проявлять эгоцентризм кой мальчик сносить голова свой двойник явно бескорыстие тянуть попробовать абстрагироваться все-таки резюмировать работа показывать апокалиптический будущее деградировать смена биологический сознание прийти синтетический непонятный оживлять небытие какой-то существо считывать информация днк видимо изучение антропология чуждый ),  каша дух мальчик мальчик упорно идти свой цель находить мама кануть вечность грустный история целое фильм навевать мысль бессмысленность существование вообще автор исподволь призывать покончить сразу мучиться говорить александр рев миниатюра студент театрал сто мильон долларс голливуд фак ю спилберг непонятный ...",negative
мнение зависеть что-либо претензия сценарист режиссер принимать воссоздавать экран спилберг гениальный спилберг снимать хороший хороший режиссер мир ожидать начинаться картина сцена заинтриговывать наполнять смысл разговор фраза создание адам бог толсто намекать возомнить господь начинаться тихий ужас ужас многие смотреть понравиться ребенок робот появляться дом программировать любовь мама далее ожидать постепенный слияние дэвид семья подобный становиться страшно мама туалет зайти трубка телефон отдавать копировать голос автоответчик муж кстати уверенность эпизод звонок напугать конкретно сцена отрезание локон вино правда целиком полностью парализовать сын стол влюблять мама дэвид начинать громко смеяться сие давиться салат ломаться довершение ко мальчик робот утаскивать дно бассейн мартина единственный ребенок семья вызывать смешанный чувство страх недоразумение показывать режиссер выбор любовь чувство подразумевать теплота скоро череда положительный отрицательный мгновение итог максимально сближать дух дэвид односторонний план проявление любовь напоминать маниакальный одержимость спроецировать ситуация реальный женщина удар хватить проявление чувство дэвид итог приводить мама бросать мальчик лес вместе мишка тэдди сторона логично притягательный поступок далее показываться картина мир будущее вряд стоить упрекать спилберг создание образ бюджет возможность голливуд сложно ждать план провал фильм вызывать сентимальный проявление чувство драматический линия построить крайне неважно катарсис речь парень свойственный рыдать кино почему-то армагеддон хотеться пускать слеза фильм темный рыцарь фильм супергерой глаз становиться мокрый драма никакой намек что-то понимать мама ныть любой смазливый сериал кино вообще молчать картина вывести проявление чувство убеждать ошибаться свой суждение персонаж дэвид нисколько располагать мама полюбить нужный фея сделать настоящее держаться час картина фраза мысль эпизод эпизод общий мальчик возненавидеть проникаться жалость плюс медведь тэдди джуд лоу мишка создавать образ тэдда фильм лишний игрушка понравиться плюшевый качество большинство число сильно хватать разумность преданность взаимовыручка образ секс робот доставлять позитив реально жалко джуд лоу справляться похожий машина ставить картина ставить верно кино красивый харизматичный персонаж выше давать драматический сторона картина впечатлить книга читать оценивать фильм прочтение начинать просмотр мысль успех стесняться проявление негативный чувство должный баланс,negative
